open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
4141.580078125,4151.68994140625,4120.8701171875,4124.66015625,3985350000,0.0,0.0,2021-04-14 00:00:00-04:00,4170.419921875,1.1094190525166372,1,2,4124.0419921875,4084.4769775390623,4010.0700073242188,3936.498408203125,3688.4797094726564,4072.1419457818943,4009.5552925778243,62.58665320406999,50.56056656697404,12.02608663709595,87.87489507452948,4010.0700073242188,4185.157792804378,3834.9822218440595,350.1755709603185,0.8272362735399565,90.93537996996855,95.80135859605468,4509545000.0,0.8837587827596798,30.81982421875,0.7472088136049088,-0.004087726727828533,0.010958518024291708,0.041962361312331886,0.0045007432588291055,0.007489681876425085,4141.58984375,4127.990234375,4128.7998046875,4079.949951171875,3734720000.0,3588900000.0,3640390000.0,4120810000.0,86.63481844812317,78.23655565896492,80.08196129650841,64.27470136931808,62.24628562787075,59.18270358455811,55.79630563903038,46.40692404380479,0.0032944868090414303,-0.00019607884876882142,0.007719934348738189,0.001475232784985625,0.0029973203524309854,0.0035559743024284156,0.006010103467596804,0.006705645938717411,,,
4139.759765625,4173.490234375,4139.759765625,4170.419921875,4033420000,0.0,0.0,2021-04-15 00:00:00-04:00,4185.47021484375,0.36088195555097635,1,1,4138.6919921875,4104.22998046875,4019.8849975585936,3943.38060546875,3688.4797094726564,4087.2616344116036,4021.4712008844754,65.79043352712824,53.606539959004884,12.18389356812336,88.78994800642914,4019.8849975585936,4208.010235684816,3831.759759432371,376.2504762524445,0.9000923156716633,98.80239064767659,95.8537157010713,4483133000.0,0.8996877853054995,33.73046875,0.8088026956967668,0.01109419052516647,0.0178781943138151,0.04971948245177571,0.0060567174951252,0.007759044493782909,4124.66015625,4141.58984375,4127.990234375,4097.169921875,3985350000.0,3734720000.0,3588900000.0,3907100000.0,87.87489507452948,86.63481844812317,78.23655565896492,77.59452709757024,62.58665320406999,62.24628562787075,59.18270358455811,50.58001872439445,-0.004087726727828533,0.0032944868090414303,-0.00019607884876882142,0.0042206328286402695,0.0045007432588291055,0.0029973203524309854,0.0035559743024284156,0.0066560516085936204,,,
4174.14013671875,4191.31005859375,4170.75,4185.47021484375,4163820000,0.0,0.0,2021-04-16 00:00:00-04:00,4163.259765625,-0.5306560094486098,0,1,4150.02607421875,4120.789990234375,4033.3855102539064,3950.486611328125,3688.4797094726564,4102.370646785781,4033.6192852813897,68.7513615043913,56.63550426808217,12.115857236309125,86.83358316237523,4033.3855102539064,4228.578450616193,3838.19256989162,390.3858807245724,0.8895753204689884,97.64579441643849,95.79452167802788,4435394500.0,0.9387710608379931,20.56005859375,0.49122458262476343,0.0036088195555097347,0.013725637676089475,0.04119538513152565,0.0056145608946270185,0.006618994737584588,4170.419921875,4124.66015625,4141.58984375,4128.7998046875,4033420000.0,3985350000.0,3734720000.0,3640390000.0,88.78994800642914,87.87489507452948,86.63481844812317,80.08196129650841,65.79043352712824,62.58665320406999,62.24628562787075,55.79630563903038,0.01109419052516647,-0.004087726727828533,0.0032944868090414303,0.007719934348738189,0.0060567174951252,0.0045007432588291055,0.0029973203524309854,0.006010103467596804,,,
4179.7998046875,4180.81005859375,4150.47021484375,4163.259765625,3810290000,0.0,0.0,2021-04-19 00:00:00-04:00,4134.93994140625,-0.6802319771775891,0,1,4157.07998046875,4129.324975585938,4045.8934936523438,3956.3170068359377,3688.4797094726564,4111.738203530276,4043.222290624222,68.51591290605438,59.011585995676626,9.504326910377756,81.49402430290203,4045.8934936523438,4240.692227893909,3851.0947594107784,389.5974684831308,0.8012500887893682,88.64176489894696,95.02998332102068,4238038000.0,0.8990693334981895,30.33984375,0.7287521187245759,-0.005306560094486046,0.008543995806070459,0.02092980358937746,0.0066525245296972435,0.006846882437255342,4185.47021484375,4170.419921875,4124.66015625,4127.990234375,4163820000.0,4033420000.0,3985350000.0,3588900000.0,86.83358316237523,88.78994800642914,87.87489507452948,78.23655565896492,68.7513615043913,65.79043352712824,62.58665320406999,59.18270358455811,0.0036088195555097347,0.01109419052516647,-0.004087726727828533,-0.00019607884876882142,0.0056145608946270185,0.0060567174951252,0.0045007432588291055,0.0035559743024284156,,,
4159.18017578125,4159.18017578125,4118.3798828125,4134.93994140625,4342650000,0.0,0.0,2021-04-20 00:00:00-04:00,4173.419921875,0.9306055472153572,1,1,4155.75,4135.424975585937,4055.610986328125,3961.2792041015623,3688.4797094726564,4115.307701665041,4050.016195135888,65.29150652915314,60.26757010237194,5.023936426781198,77.48628715820614,4055.610986328125,4247.6624963645545,3863.559476291696,384.1030200728587,0.7065304122396052,74.87179710422525,87.05311880653692,4239357500.0,1.0243651308010706,40.80029296875,0.9867203283942799,-0.006802319771775922,-0.0016056400065267429,0.014973220243139851,0.007529925630430161,0.007124856164045758,4163.259765625,4185.47021484375,4170.419921875,4141.58984375,3810290000.0,4163820000.0,4033420000.0,3734720000.0,81.49402430290203,86.83358316237523,88.78994800642914,86.63481844812317,68.51591290605438,68.7513615043913,65.79043352712824,62.24628562787075,-0.005306560094486046,0.0036088195555097347,0.01109419052516647,0.0032944868090414303,0.0066525245296972435,0.0056145608946270185,0.0060567174951252,0.0029973203524309854,,,
4128.419921875,4175.02001953125,4126.35009765625,4173.419921875,3887250000,0.0,0.0,2021-04-21 00:00:00-04:00,4134.97998046875,-0.9210657476561817,0,1,4165.501953125,4144.77197265625,4068.7559814453125,3966.43580078125,3688.4797094726564,4124.248043235805,4059.157217479886,65.09082575591901,61.23222123308136,3.858604522837652,79.06156216188293,4068.7559814453125,4254.891023325953,3882.6209395646715,372.2700837612815,0.7811505543829935,90.98869990494099,84.8340873027044,4200269500.0,0.9254763295545678,48.669921875,1.1661879893728493,0.009306055472153574,0.011821523174731174,0.0229095875738079,0.008197797888498011,0.00686749819204687,4134.93994140625,4163.259765625,4185.47021484375,4124.66015625,4342650000.0,3810290000.0,4163820000.0,3985350000.0,77.48628715820614,81.49402430290203,86.83358316237523,87.87489507452948,65.29150652915314,68.51591290605438,68.7513615043913,62.58665320406999,-0.006802319771775922,-0.005306560094486046,0.0036088195555097347,-0.004087726727828533,0.007529925630430161,0.0066525245296972435,0.0056145608946270185,0.0045007432588291055,,,
4170.4599609375,4179.56982421875,4123.68994140625,4134.97998046875,4245140000,0.0,0.0,2021-04-22 00:00:00-04:00,4180.169921875,1.0928696540177003,1,2,4158.41396484375,4148.552978515625,4081.047985839844,3970.91080078125,3688.4797094726564,4125.899110502412,4064.773721598655,61.12538890375754,61.21085476721661,-0.08546586345907059,67.10558012909817,4081.047985839844,4248.801888830956,3913.2940828487317,335.50780598222445,0.6607473616627669,64.09126280075948,76.65058660330857,4173375500.0,1.0171957927102413,55.8798828125,1.3513942770326386,-0.009210657476561801,-0.008497931160446837,0.009228335488816297,0.007822498366460094,0.007163116807899455,4173.419921875,4134.93994140625,4163.259765625,4170.419921875,3887250000.0,4342650000.0,3810290000.0,4033420000.0,79.06156216188293,77.48628715820614,81.49402430290203,88.78994800642914,65.09082575591901,65.29150652915314,68.51591290605438,65.79043352712824,0.009306055472153574,-0.006802319771775922,-0.005306560094486046,0.01109419052516647,0.008197797888498011,0.007529925630430161,0.0066525245296972435,0.0060567174951252,,,
4138.77978515625,4194.169921875,4138.77978515625,4180.169921875,3569880000,0.0,0.0,2021-04-23 00:00:00-04:00,4187.6201171875,0.17822709248044735,1,1,4157.35390625,4153.689990234375,4094.5804809570313,3976.3166015625,3688.4797094726564,4134.248466098195,4073.32159273407,60.92687336412564,61.15405848659842,-0.22718512247278255,65.7994497349388,4094.5804809570313,4247.042564835048,3942.1183970790144,304.92416775603397,0.7806909060302747,88.89153634407101,81.32383301659048,4104452500.0,0.8697579031551711,55.39013671875,1.3250690224072268,0.010928696540176919,-0.0012663554383812725,0.012441900701791964,0.009553416537289862,0.007362980314042195,4134.97998046875,4173.419921875,4134.93994140625,4185.47021484375,4245140000.0,3887250000.0,4342650000.0,4163820000.0,67.10558012909817,79.06156216188293,77.48628715820614,86.83358316237523,61.12538890375754,65.09082575591901,65.29150652915314,68.7513615043913,-0.009210657476561801,0.009306055472153574,-0.006802319771775922,0.0036088195555097347,0.007822498366460094,0.008197797888498011,0.007529925630430161,0.0056145608946270185,,,
4185.02978515625,4194.18994140625,4182.35986328125,4187.6201171875,3748320000,0.0,0.0,2021-04-26 00:00:00-04:00,4186.72021484375,-0.02148958880144063,0,1,4162.2259765625,4159.652978515625,4105.234484863281,3981.74140625,3688.4797094726564,4142.459489342704,4081.7881541805878,60.671335162116065,61.05751382170195,-0.3861786595858874,67.37702250637781,4105.234484863281,4252.05250582945,3958.4164638971124,293.6360419323373,0.780570572270563,94.78087834850001,82.58789249777683,4017710500.0,0.9329492505744255,11.830078125,0.28250122489490154,0.001782270924804541,0.0058512687014240505,0.014445257722739857,0.00912570022887125,0.0066725446434599284,4180.169921875,4134.97998046875,4173.419921875,4163.259765625,3569880000.0,4245140000.0,3887250000.0,3810290000.0,65.7994497349388,67.10558012909817,79.06156216188293,81.49402430290203,60.92687336412564,61.12538890375754,65.09082575591901,68.51591290605438,0.010928696540176919,-0.009210657476561801,0.009306055472153574,-0.005306560094486046,0.009553416537289862,0.007822498366460094,0.008197797888498011,0.0066525245296972435,,,
4188.25,4193.35009765625,4176.22021484375,4186.72021484375,3710700000,0.0,0.0,2021-04-27 00:00:00-04:00,4183.18017578125,-0.08455399168898406,0,1,4172.58203125,4164.166015625,4116.0159912109375,3986.779208984375,3688.4797094726564,4149.268831727481,4089.5609028827525,59.70792884472803,60.78759682630717,-1.0796679815791421,66.57979917611101,4116.0159912109375,4252.674737113821,3979.3572453080546,273.31749180576617,0.7586889816882207,93.30968822569852,92.32736763942319,3971836500.0,0.9342529582977547,17.1298828125,0.40914801881833635,-0.00021489588801437698,0.01252261802377963,0.010896871200767322,0.00809921194254992,0.0066560727533646466,4187.6201171875,4180.169921875,4134.97998046875,4134.93994140625,3748320000.0,3569880000.0,4245140000.0,4342650000.0,67.37702250637781,65.7994497349388,67.10558012909817,77.48628715820614,60.671335162116065,60.92687336412564,61.12538890375754,65.29150652915314,0.001782270924804541,0.010928696540176919,-0.009210657476561801,-0.006802319771775922,0.00912570022887125,0.009553416537289862,0.007822498366460094,0.007529925630430161,,,
4185.14013671875,4201.52978515625,4181.77978515625,4183.18017578125,3787360000,0.0,0.0,2021-04-28 00:00:00-04:00,4211.47021484375,0.6762806734045721,1,1,4174.53408203125,4170.018017578125,4127.247497558594,3991.7910107421876,3688.4797094726564,4154.485961581907,4096.495666702997,57.99029487890948,60.22813643682764,-2.237841557918159,63.94870584732435,4127.247497558594,4245.035648988939,4009.4593461282484,235.5763028606907,0.7374291367316871,82.69227669329452,90.26094775583101,3955129000.0,0.957581914521625,19.75,0.4721288390670739,-0.0008455399168898481,0.0023386704642616163,0.014187840286084219,0.007194088365711908,0.006569060445033398,4186.72021484375,4187.6201171875,4180.169921875,4173.419921875,3710700000.0,3748320000.0,3569880000.0,3887250000.0,66.57979917611101,67.37702250637781,65.7994497349388,79.06156216188293,59.70792884472803,60.671335162116065,60.92687336412564,65.09082575591901,-0.00021489588801437698,0.001782270924804541,0.010928696540176919,0.009306055472153574,0.00809921194254992,0.00912570022887125,0.009553416537289862,0.008197797888498011,,,
4206.14013671875,4218.77978515625,4176.81005859375,4211.47021484375,4298680000,0.0,0.0,2021-04-29 00:00:00-04:00,4181.169921875,-0.7194706699326419,0,1,4189.83212890625,4174.123046875,4139.176513671875,3997.3938134765626,3688.4797094726564,4163.252769776036,4105.012303156278,58.24046661975808,59.83060247341374,-1.59013585365566,63.553893274968495,4139.176513671875,4237.929686375621,4040.423340968129,197.5063454074916,0.8660322964445517,92.96886008172467,89.6569416669059,3941160500.0,1.090714270580962,41.9697265625,0.9965576015371895,0.006762806734045723,0.018498332455367583,0.009843203739131834,0.005032379270016732,0.006627429552087454,4183.18017578125,4186.72021484375,4187.6201171875,4134.97998046875,3787360000.0,3710700000.0,3748320000.0,4245140000.0,63.94870584732435,66.57979917611101,67.37702250637781,67.10558012909817,57.99029487890948,59.70792884472803,60.671335162116065,61.12538890375754,-0.0008455399168898481,-0.00021489588801437698,0.001782270924804541,-0.009210657476561801,0.007194088365711908,0.00809921194254992,0.00912570022887125,0.007822498366460094,,,
4198.10009765625,4198.10009765625,4174.85009765625,4181.169921875,4300880000,0.0,0.0,2021-04-30 00:00:00-04:00,4192.66015625,0.2748090747253661,1,1,4190.03212890625,4173.693017578125,4147.24150390625,4002.7378125,3688.4797094726564,4166.009254714339,4110.653610244552,55.35564446978697,58.93561087268839,-3.5799664029014266,57.95008277686451,4147.24150390625,4230.023967160163,4064.4590406523366,165.56492650782639,0.7049251534391033,62.53994037515989,79.40035905005969,3948098000.0,1.089354924827094,23.25,0.5560644612494914,-0.007194706699326425,0.00023922472499671166,-0.0010274336569160436,0.005035378699158433,0.006650080547754708,4211.47021484375,4183.18017578125,4186.72021484375,4180.169921875,4298680000.0,3787360000.0,3710700000.0,3569880000.0,63.553893274968495,63.94870584732435,66.57979917611101,65.7994497349388,58.24046661975808,57.99029487890948,59.70792884472803,60.92687336412564,0.006762806734045723,-0.0008455399168898481,-0.00021489588801437698,0.010928696540176919,0.005032379270016732,0.007194088365711908,0.00809921194254992,0.009553416537289862,,,
4191.97998046875,4209.39013671875,4188.02978515625,4192.66015625,4070220000,0.0,0.0,2021-05-03 00:00:00-04:00,4164.66015625,-0.6678337608227175,0,1,4191.04013671875,4176.633056640625,4152.979016113281,4008.45681640625,3688.4797094726564,4170.109393412133,4116.728171199996,53.38122221213689,57.8247331405781,-4.443510928441206,57.68319880585436,4152.979016113281,4231.315739355353,4074.64229287121,156.67344648414291,0.7532729127187149,73.98440805567579,76.49773617085346,3951357500.0,1.0300814340388083,21.3603515625,0.509470139874278,0.002748090747253684,0.001203556894240121,0.007061867930449939,0.005135588964466049,0.0059781641093345625,4181.169921875,4211.47021484375,4183.18017578125,4187.6201171875,4300880000.0,4298680000.0,3787360000.0,3748320000.0,57.95008277686451,63.553893274968495,63.94870584732435,67.37702250637781,55.35564446978697,58.24046661975808,57.99029487890948,60.671335162116065,-0.007194706699326425,0.006762806734045723,-0.0008455399168898481,0.001782270924804541,0.005035378699158433,0.005032379270016732,0.007194088365711908,0.00912570022887125,,,
4179.0400390625,4179.0400390625,4128.58984375,4164.66015625,4452460000,0.0,0.0,2021-05-04 00:00:00-04:00,4167.58984375,0.07034637617677764,1,1,4186.628125,4179.605078125,4157.515026855469,4014.22001953125,3688.4797094726564,4169.271049233344,4120.2786896892085,48.99235954413507,56.058258421289494,-7.065898877154424,55.823757404105635,4157.515026855469,4226.533432218757,4088.4966214921806,138.03681072657673,0.5517624926055713,46.095934714204425,60.87342771501337,3969917000.0,1.1215498963832242,50.4501953125,1.2113880465561697,-0.006678337608227225,-0.00526905488347118,0.007187580778656333,0.006019603244485914,0.006228505872107815,4192.66015625,4181.169921875,4211.47021484375,4186.72021484375,4070220000.0,4300880000.0,4298680000.0,3710700000.0,57.68319880585436,57.95008277686451,63.553893274968495,66.57979917611101,53.38122221213689,55.35564446978697,58.24046661975808,59.70792884472803,0.002748090747253684,-0.007194706699326425,0.006762806734045723,-0.00021489588801437698,0.005135588964466049,0.005035378699158433,0.005032379270016732,0.00809921194254992,,,
4177.06005859375,4187.72021484375,4160.93994140625,4167.58984375,4230920000,0.0,0.0,2021-05-05 00:00:00-04:00,4201.6201171875,0.816545646605174,1,1,4183.51005859375,4179.0220703125,4161.897021484375,4019.9444140625,3688.4797094726564,4169.012402235906,4123.78322060495,45.22918163095619,53.89244306322284,-8.663261432266651,49.52924741313494,4161.897021484375,4220.526885898582,4103.267157070168,117.25972882841415,0.5485488268010195,49.01395299072557,56.36476525353526,3975422500.0,1.0642692694927394,26.7802734375,0.6425841899404163,0.0007034637617677753,-0.0037269090443464714,-0.001396954592189914,0.006071845359667016,0.006228581372855837,4164.66015625,4192.66015625,4181.169921875,4183.18017578125,4452460000.0,4070220000.0,4300880000.0,3787360000.0,55.823757404105635,57.68319880585436,57.95008277686451,63.94870584732435,48.99235954413507,53.38122221213689,55.35564446978697,57.99029487890948,-0.006678337608227225,0.002748090747253684,-0.007194706699326425,-0.0008455399168898481,0.006019603244485914,0.005135588964466049,0.005035378699158433,0.007194088365711908,,,
