Date,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volume_sma,volume_ratio,price_change,price_change_5d,price_change_10d,volatility_10d,volatility_20d,hl_spread,hl_spread_avg,support,resistance,support_distance,resistance_distance,day_of_week,month,quarter,target
2025-05-14 00:00:00-04:00,2.8087003162357638,2.6971866250697794,2.4746552913170774,2.587106615495432,2.6920111553000603,2.601543304157264,1.5681156952677209,0.6550795238636606,2.9974963257513436,1.8126285647046838,2.4746552913170774,2.9942246970911426,1.951833506799488,3.303093788688777,0.958354383293888,0.6141146584657314,0.39978062070066134,0.022707261652824256,1.6350952308292022,1.3837382983285167,0.05662341818602494,0.2918085266258492,-0.81941768709125,-0.36346997598230363,1.8974384147614038,2.9319715626935627,2.7146565740354993,-0.6108518312632848,-0.017315787861495804,-0.42386873932122804,-0.428072487422915,0.2682094837343444
2025-05-15 00:00:00-04:00,2.89414164626257,2.750160772310492,2.529388689920157,2.5897196156203304,2.7488622978105672,2.6408373539575845,1.788736731121745,0.9051848236442922,2.947574389486175,1.7865714353908602,2.529388689920157,3.062907121534596,1.9927127958861224,3.394183834248083,0.9064079300951493,0.6407427663830281,0.10338621836896941,0.26570853122425103,1.56880928324574,1.322426573562495,0.05764000697793653,0.0977637590334849,-0.34266613416099845,-0.3770155455774929,1.8974384147614038,2.962968655817856,2.82570493825068,-0.636423085355453,0.6999574247089286,-0.42386873932122804,-0.428072487422915,0.5027325690715758
2025-05-16 00:00:00-04:00,2.9949425743032836,2.796177594075699,2.5870626084679245,2.5974516692537617,2.807821327839879,2.6825252395064942,2.006309981162243,1.1513017961162162,2.899934437765615,1.8457221595071005,2.5870626084679245,3.1298846306328185,2.0408168447844908,3.4505777948672613,0.9224579851265235,0.6501827826356089,-0.06264957645413113,0.4903375154254937,1.8770607354424282,1.106222857808214,0.004293838470405666,0.09220302397957121,-0.5013942376271634,-0.3995276549219197,1.8974384147614038,3.023675854957872,3.0126483774201533,-0.6627528633596932,1.417230637279353,-0.42386873932122804,-0.428072487422915,0.002398692408283545
2025-05-19 00:00:00-04:00,3.035270465195647,2.849224595922791,2.6558090414678848,2.604253176337888,2.8590767281154665,2.7217931879897854,2.159179658060279,1.380538545716346,2.6983027911129174,1.8046244711548323,2.6558090414678848,3.13831117919994,2.1647172439984788,2.99376138135068,0.8943242990574759,0.6444668413391834,-0.8552276898095842,0.011111812272505833,0.6427933646839564,1.312183575104012,-0.06742165566281408,-0.17136931095102928,-0.08352537103281622,-0.35136422585135657,2.0711129554479486,3.04129999769833,2.481808862707463,-0.6450581461664452,-1.4518622130023446,-0.42386873932122804,-0.428072487422915,-0.38586978884913464
2025-05-20 00:00:00-04:00,3.0534773159989306,2.905714618810303,2.7115215019679866,2.6157144566572925,2.8963870960966953,2.755191051802712,2.21277389618678,1.5752670655992327,2.2861073341095848,1.5819757084704802,2.7115215019679866,3.151936432452538,2.2587918777593172,2.673429707706135,0.732582816562237,0.6271030988609128,-0.5348202981547024,-0.3607763300687852,0.21200375609405547,1.4213243627385028,-0.12514453801869305,-0.25056473060454365,-0.6431842206616394,-0.40473058276509494,2.3143292869390266,3.04129999769833,1.5966578722673914,-0.558798805896663,-0.7345890004319202,-0.42386873932122804,-0.428072487422915,-1.3862585968241943
2025-05-21 00:00:00-04:00,3.037276536676173,2.9418442187276725,2.75153254539493,2.6252991719747625,2.9028576456826745,2.773848630133114,2.067890482348026,1.7003963914600364,1.454755745747432,0.7660256236358183,2.75153254539493,3.1432298917474903,2.343589753758396,2.3076755348628066,0.24960756620552554,0.6189703967661322,0.4190924774508167,-1.3189605592187517,-0.4490000999139469,0.8398793500676875,0.14284748211155263,-0.14473559908624245,0.6265177169028194,-0.33903192133012583,2.340190535254731,3.04129999769833,1.0515868370011285,-0.1942247515932275,-0.017315787861495804,-0.42386873932122804,-0.428072487422915,-0.10543553272023598
2025-05-22 00:00:00-04:00,3.0119739810035497,2.9720021390871723,2.7820254200504775,2.633834820125041,2.9076518521809525,2.790791419390856,1.9231664244526332,1.7698800775968528,0.7900772014055719,0.4617940648385496,2.7820254200504775,3.1473258092046192,2.3982125387459687,2.1076811728609863,0.17542451515215543,0.6508610863701658,0.281808957548739,-0.09217308361701845,-0.6217599745046791,0.6664674406097141,0.1484090315700898,-0.23022051207313932,-0.46190188989227243,-0.4200704681420637,2.4405566180711546,3.04129999769833,0.7119007801886594,-0.1841683952856277,0.6999574247089286,-0.42386873932122804,-0.428072487422915,-0.6167299078499451
2025-05-23 00:00:00-04:00,2.959437335317863,2.9962053324362588,2.805721335347531,2.643727599755016,2.901446024271543,2.8014638735250763,1.7197851028016191,1.782436929730635,0.11009498991853865,0.4415946233653588,2.805721335347531,3.1443318530238655,2.4464172174056893,1.906937360692166,-0.08022686523894096,0.6804537356861917,-0.2977097203672588,-0.5818968818010858,-1.135529375058577,0.4998932425440274,0.19150504684105446,-0.20595390520394852,-0.2594460159585427,-0.3890393192696232,2.4405566180711546,3.04129999769833,0.5161350784656621,-0.03150249350159274,1.417230637279353,-0.42386873932122804,-0.428072487422915,1.600988218420053
2025-05-27 00:00:00-04:00,2.945232568259824,3.0093053514605446,2.8392486725434782,2.6536661082179998,2.9272835784014655,2.8265389372731837,1.7335676865424894,1.7953984408319734,0.11492857858503638,1.1272178530917727,2.8392486725434782,3.1603166083535976,2.4957740316436667,1.7712954767313718,0.47706553817409164,0.757413785814792,0.4248030479692667,1.542259762447283,-0.407427516505049,0.17657922666175738,-0.17096220370880807,-0.10837847377532032,-0.12529565418073818,-0.36585451941396857,2.4405566180711546,3.04129999769833,1.1012137594413591,-0.48777018319197496,-0.7345890004319202,-0.42386873932122804,-0.428072487422915,-0.5239087180941816
2025-05-28 00:00:00-04:00,2.927701169062315,3.0096440716282293,2.867221810061042,2.6611720247872537,2.940507144753324,2.845534679687758,1.6667725189456897,1.791635562742101,-0.08484165889915364,0.8339246456357796,2.867221810061042,3.165041033505197,2.544981823481733,1.5949234408068989,0.2317284974552748,0.7517138127741442,-0.34900697155364657,-0.492991648709827,-0.47183566020193063,-0.1704584608828996,-0.1731610479949137,-0.08649279219743622,-0.3568909411348136,-0.37409727880456906,2.4405566180711546,3.04129999769833,0.9409978150188245,-0.3628273999558362,-0.017315787861495804,-0.42386873932122804,-0.428072487422915,0.25832079434559846
2025-05-29 00:00:00-04:00,2.9505179440939675,3.01296180920819,2.896508601826287,2.6716348779426733,2.957881592345003,2.8661461030844175,1.6311048805867625,1.781078933410464,-0.16599196480623377,0.8074646739792581,2.896508601826287,3.1682162146521615,2.598151331635224,1.3972715237697302,0.3057518644607899,0.6906359286964402,-0.4097182482796937,0.2562370276011492,0.30375446899480457,-0.09013542772562035,-0.16354559275417468,-0.08686678143205091,-0.14126671635536087,-0.29481348872888924,2.6786955463351805,3.04129999769833,0.28937314890188687,-0.4524248367701456,0.6999574247089286,-0.42386873932122804,-0.428072487422915,-0.07574722480936866
2025-05-30 00:00:00-04:00,2.9740507374049807,3.0120743226750863,2.922760097487727,2.6799486133220225,2.9724573580344336,2.885169329110502,1.5804279143865447,1.7619117271558973,-0.2688439719619589,0.831354753472593,2.922760097487727,3.1701083258560203,2.6466995476194084,1.2131034948561126,0.24075715258811417,0.790838122245475,1.5137792085311579,-0.06373727125730301,0.3178180098209651,-0.2034353046878118,-0.17456750965553752,-0.08773589270720623,0.037287468193026384,-0.25039246310557434,2.6786955463351805,3.04129999769833,0.2869853496874783,-0.45061126892167497,1.417230637279353,-0.42386873932122804,-0.428072487422915,0.26573684658251845
2025-06-02 00:00:00-04:00,3.0190088358625093,3.008273892317103,2.94403701178426,2.689551256127913,2.991140918401082,2.9058868092422716,1.5594127882692246,1.7421317184989902,-0.2761638017056246,0.20255107199445627,2.94403701178426,3.185850630717515,2.672804010717226,1.1681051589225466,0.3270431001017439,0.789301004058874,-0.1923065032908321,0.2633402101231035,0.7386371827657794,-0.2809526974925168,-0.19835357718903632,-0.13418900287076407,-0.01772103387784864,-0.19384540145397802,2.6786955463351805,3.04129999769833,0.40714077687819716,-0.5418710441395479,-1.4518622130023446,-0.12627641060612865,-0.428072487422915,0.4043678147621883
2025-06-03 00:00:00-04:00,3.0355000132022973,3.0094204633925306,2.971350383866982,2.7002005105158973,3.0159661342107515,2.9294758462215302,1.5786899529653386,1.7303862486569126,-0.18019248049540337,0.16031308054110743,2.971350383866982,3.198286367033711,2.7135596060396256,1.0532998956383282,0.47918366821214564,0.8357075324368253,-0.014295740427836547,0.39612259065615546,0.17715518636733055,-0.14905146028196944,-0.1742781999806217,-0.15615628355099284,-0.4823405904492091,-0.24047157099390212,2.6786955463351805,3.0637766159291355,0.5760608582332628,-0.6229541698690453,-0.7345890004319202,-0.12627641060612865,-0.428072487422915,-0.06310470457740346
2025-06-04 00:00:00-04:00,3.063281423498455,3.0145605584762207,3.002411748764552,2.7073480833798387,3.0370872911957094,2.951373848415813,1.5731775635709926,1.7198235973004363,-0.16606389695983986,0.12967324445357378,3.002411748764552,3.187517768282431,2.7831271776574993,0.7399338238008029,0.43995433552904606,0.8391643126767018,-0.301694065758773,-0.051628115890503076,0.39584762073589536,-0.04211078544427667,-0.18693476156938743,-0.19107709675854093,-1.022686874894392,-0.2848398755009391,2.6786955463351805,3.079883767840817,0.5782066774142856,-0.5907554385120134,-0.017315787861495804,-0.12627641060612865,-0.428072487422915,-0.49992188562620055
2025-06-05 00:00:00-04:00,3.0724438849535307,3.030597254891821,3.0287033805039285,2.7130681713923823,3.0467076146776235,2.967617266950351,1.4955373792691347,1.694946871170754,-0.3370433021935215,-0.24479736158753868,3.0287033805039285,3.1612650394105444,2.8579861983651376,0.34892301147386184,0.15413817278101188,0.8464132065277863,0.04868757422483001,-0.470016776945114,0.0374053845164599,0.2563942471276536,-0.38679653179577367,-0.16923603903930604,0.030561089099948136,-0.354514184337599,2.7716250607773163,3.0961502856260497,0.12595774659765727,-0.43863582930773537,0.6999574247089286,-0.12627641060612865,-0.428072487422915,0.7701100178317773
2025-06-06 00:00:00-04:00,3.102390005510671,3.057415440707346,3.0574191396587653,2.7232021993794553,3.0708373653223697,2.9904716006078256,1.5151597349882124,1.6791970606211797,-0.2280237097832631,-0.12704825058661826,3.0574191396587653,3.1458946498730342,2.9273476809556205,0.01948316674363485,0.7014203131135935,0.7581233317889141,-0.696942922847083,0.7464347973922616,0.43518752114281267,0.5498393765029103,-0.33738251380384293,-0.15395756447504907,-0.7585019571961988,-0.38919020558850015,2.785988777797489,3.1264418617209455,0.38133835489518175,-0.6027653029496349,1.417230637279353,-0.12627641060612865,-0.428072487422915,0.00597701529818189
2025-06-09 00:00:00-04:00,3.12601052837595,3.0918057092558384,3.086950040467084,2.7341946861798316,3.09270034516724,3.01233944247668,1.5190319878670928,1.667416478251607,-0.18061189419572568,-0.12532067507734768,3.086950040467084,3.102250745766861,3.024625229886522,-0.5235907295061484,0.93292180098936,0.7579337955355527,-0.37882113909752496,0.0145391722475173,0.3122783198905676,0.7621135194100721,-0.41510160082769215,-0.15700978221483272,-0.9724568651211549,-0.47254952368450975,2.987866937889994,3.134274909765278,-0.23137839300393997,-0.6068002593644691,-1.4518622130023446,-0.12627641060612865,-0.428072487422915,0.3784659808262556
2025-06-10 00:00:00-04:00,3.1491244625368986,3.1116665695958585,3.1035622089162485,2.750297108197218,3.119823041873155,3.03680166744181,1.5557906075199912,1.665769161939618,-0.05957160126365982,0.21577327258353304,3.1035622089162485,3.1314945786844253,3.0292047422585675,-0.434315583532815,1.1729682550890996,0.6793630343893758,-0.049962459547593034,0.37131350784193196,0.3000819522934521,0.3533483054218994,-0.7451584815506606,-0.4960361430649902,-0.6774629477090388,-0.5371043465423889,2.987866937889994,3.1725580383409024,-0.06816668003016044,-0.6482576121191521,-0.7345890004319202,-0.12627641060612865,-0.428072487422915,-0.2931083465035504
2025-06-11 00:00:00-04:00,3.1664937599452276,3.134308391976669,3.115144322355923,2.7647297495187573,3.1384339631457365,3.0573313605448336,1.5361423300365893,1.6602942541776147,-0.10529158805778084,0.9103458829017167,3.115144322355923,3.1533778379567083,3.0310047990341733,-0.36110674091389194,0.7991844074460445,0.6512630698525697,0.23020437188370413,-0.2719283237534706,0.19119460181327122,0.431377066508385,-0.7957221318272337,-0.5034632830756032,-0.40049540466335326,-0.5422022189659997,2.987866937889994,3.201473899300332,-0.1500685355875475,-0.527120830710182,-0.017315787861495804,-0.12627641060612865,-0.428072487422915,0.24291082082810014
2025-06-12 00:00:00-04:00,3.202279172826696,3.1568484990727486,3.128176586050803,2.779225686551327,3.1602096695382906,3.079286248959679,1.537909880196131,1.6562882947305615,-0.08774522804578737,1.0297262417430249,3.128176586050803,3.1806585789675097,3.0305531091170312,-0.2592292501310405,0.9174107133322559,0.6121096009576448,-0.23750745019593977,0.2414771727543342,0.543758994621254,0.42620232987595374,-0.7966619899155086,-0.5005030722002065,-0.7008316423832515,-0.6076219116942528,2.987866937889994,3.201473899300332,-0.036408256467995406,-0.6118920937021735,0.6999574247089286,-0.12627641060612865,-0.428072487422915,-0.9912629911669898
2025-06-13 00:00:00-04:00,3.194379885028902,3.1679043716553825,3.1333014172194105,2.7899871251173267,3.160752641167322,3.090875527285449,1.4056309721273208,1.625096816449562,-0.41247203818499273,0.7514408474156737,3.1333014172194105,3.1865827751096454,3.0348530577601815,-0.2544187900606101,0.04650955458394194,0.6306897079629817,0.41412459511750227,-0.9406290975839784,-0.2868824771865591,0.11756792463865566,-0.588790465360805,-0.4406023690162462,-0.27898815698246204,-0.6445982360741433,2.987866937889994,3.201473899300332,-0.376145753416637,-0.3585056254903432,1.417230637279353,-0.12627641060612865,-0.428072487422915,0.6976191532396232
2025-06-16 00:00:00-04:00,3.2035761520453017,3.1843610777710984,3.1396801361395803,2.8123747803305785,3.1759130736573735,3.1087907847633267,1.375343288896741,1.5937355628674938,-0.41449997784997117,0.45212506023076887,3.1396801361395803,3.2033113188803513,3.0314853616222726,-0.1797808816103809,0.6402920268859787,0.6488004871028525,0.23246134768981758,0.6770021901340455,0.03530636614661644,0.2609293123448546,-0.5293495136699058,-0.4255303542550284,-0.5983399867334432,-0.7124793910951425,2.987866937889994,3.201473899300332,-0.09629102515987949,-0.5672297193635638,-1.4518622130023446,-0.12627641060612865,-0.428072487422915,-0.750923247535472
2025-06-17 00:00:00-04:00,3.1846331645310393,3.186452691345623,3.1413121699296975,2.844329927421756,3.175545859268245,3.118930395372764,1.2493657785977328,1.5419930580198529,-0.6579508661902337,0.29163801626746344,3.1413121699296975,3.2062446021641944,3.031879086864563,-0.1705678844752318,0.040101685461916864,0.7051538502863289,0.010916779249587363,-0.7104288492907092,-0.4928446370802602,-0.12393406182844459,-0.46836834915938386,-0.39436396399717444,-0.5595816035513549,-0.7215097700701631,2.987866937889994,3.201473899300332,-0.34724072866794353,-0.3800638644260772,-0.7345890004319202,-0.12627641060612865,-0.428072487422915,-0.09436375336991905
2025-06-18 00:00:00-04:00,3.170661408488372,3.188156463712521,3.144761455298462,2.876636051462947,3.174750664041787,3.1280821583668077,1.1300206470735585,1.4753487877087073,-0.8359501456582372,0.1335116229233707,3.144761455298462,3.2109152197492095,3.0341362606810307,-0.16231568953062808,-0.006345378920641202,0.7530322352837898,0.14003524442217147,-0.08156840243953223,-0.4004257906566717,-0.13425968772974614,-0.4681316910705354,-0.4011713831353883,-0.5995875892253756,-0.6720445088028214,2.987866937889994,3.201473899300332,-0.35653503268652814,-0.3731318922684315,-0.017315787861495804,-0.12627641060612865,-0.428072487422915,-0.2469676045737793
2025-06-20 00:00:00-04:00,3.1445147032137064,3.192990007121013,3.1552799835118734,2.9112790854386,3.1706656372568647,3.1348884700831747,0.9987668241450844,1.3942635415809177,-1.008445364192767,0.02474049359432372,3.1552799835118734,3.205289326754096,3.0595392775164028,-0.282957680780739,-0.2190157418853596,0.9055811483600795,2.565207280813782,-0.227734175552354,-0.627288085430984,-0.050285396399917116,-0.4921827959107649,-0.5187517117426341,-0.22516387428375134,-0.7019417517309309,2.987866937889994,3.201473899300332,-0.4221582145726978,-0.3241881446977217,1.417230637279353,-0.12627641060612865,-0.428072487422915,0.7150756286231933
2025-06-23 00:00:00-04:00,3.160792987969742,3.197191840724587,3.1709139653055893,2.9312640622493347,3.182221802660503,3.1485273994350287,0.9758849996298288,1.324554157123691,-0.8725624592009406,0.2216568876571086,3.1709139653055893,3.2058689648424767,3.0889620374671427,-0.396653896000823,0.4304681205425563,0.9361256445748541,0.5247248205673877,0.6937222086665652,0.1702031008069332,-0.0683300771859361,-0.504609641725716,-0.48947987593873066,0.14355508072006537,-0.5964807203136417,2.987866937889994,3.201473899300332,-0.13555479994620814,-0.5379456123364359,-1.4518622130023446,-0.12627641060612865,-0.428072487422915,0.8387653384264754
2025-06-24 00:00:00-04:00,3.180742556685577,3.211807665577404,3.1956128657693816,2.9602471614614263,3.209547719796013,3.169731642386551,1.0541584471887717,1.2853472363221459,-0.5082152571189148,0.38934581460309386,3.1956128657693816,3.206269452399599,3.1359249999932137,-0.5800546713321932,1.3275398756851975,0.9903392614841191,0.31439885112868854,0.8121936752571803,0.23618454451341558,0.20709436274251167,-0.40855729829233556,-0.4865160228104589,-0.6887771021482509,-0.5633152339443512,3.112750744463696,3.2762061567500114,-0.1974917090954214,-0.628853710942217,-0.7345890004319202,-0.12627641060612865,-0.428072487422915,-0.06938818977711775
2025-06-25 00:00:00-04:00,3.2177032487648827,3.22084304258947,3.210176468795087,2.985877682963602,3.232664407270376,3.1893626386852194,1.100086117213972,1.2636987772857875,-0.2984821519761697,0.38707098004806023,3.210176468795087,3.233655545067825,3.138309973886009,-0.4889571813746505,1.1015820591440306,0.9767822123288536,0.03233135723928283,-0.057646512312441084,0.5610375207176467,0.05814687490391003,-0.42374328231099234,-0.648795718286557,-0.95541919312797,-0.5958115740854041,3.112750744463696,3.2881146639714833,-0.19758995156079706,-0.604266105537142,-0.017315787861495804,-0.12627641060612865,-0.428072487422915,0.5855764487661917
2025-06-26 00:00:00-04:00,3.2717900031161626,3.240959596962322,3.2317265418193486,3.011727987918158,3.2650193571308295,3.213792304357303,1.20087775017914,1.2677048479791877,0.007957230536677611,0.8580524149504589,3.2317265418193486,3.2708443594037195,3.144947604417347,-0.3786318501275903,1.4751165920176654,1.0214301497552871,0.14430540214238552,0.569686362965747,0.8852294988420117,0.35118325302868,-0.4010247175004869,-0.6568108440705919,-0.7563741111505092,-0.6374179624489192,3.112750744463696,3.355173239250382,0.040274652839814906,-0.6438288592208762,0.6999574247089286,-0.12627641060612865,-0.428072487422915,0.35691369163306563
2025-06-27 00:00:00-04:00,3.3411014630464053,3.2626055192016694,3.2539961467745724,3.039033905335255,3.3007893364635,3.240513923336816,1.3157420349704099,1.2952119425689115,0.2886733195498124,0.7439547875327831,3.2539961467745724,3.3191355233136948,3.1426157111672803,-0.19226076969774028,1.5038015262313198,1.2519006796667909,2.641496972570122,0.3506704704125209,1.176099903900548,0.38936154757707586,-0.39502206723826533,-0.6536394060880805,-0.45987931182949154,-0.6092478132959361,3.112750744463696,3.4277889456118698,0.19425776177098897,-0.6112782557928691,1.417230637279353,-0.12627641060612865,-0.428072487422915,0.3524612144831975
2025-06-30 00:00:00-04:00,3.4018179002362863,3.301216227808261,3.279027930784043,3.071713862157004,3.3394045874332847,3.2693360381229115,1.4400430722776079,1.343516422974701,0.5370948706166375,0.8481804759606683,3.279027930784043,3.3718416935011275,3.1414623858004256,0.005670553130053772,1.4969865604741313,1.2105470628344954,0.49355967146568663,0.34640583515106627,1.0021991130175971,0.8468766439688975,-0.5857146126709852,-0.6523552474187049,-0.7479894832922347,-0.6640795606574557,3.1418548452106014,3.476128491527155,0.2565892944054782,-0.6275237776523508,-1.4518622130023446,-0.12627641060612865,-0.428072487422915,-0.16042756912254913
2025-07-01 00:00:00-04:00,3.4375592834354443,3.3291436890948125,3.3013973966351537,3.1039035605550085,3.3702615766821644,3.2951349833286008,1.5062050236954043,1.3961581225110147,0.5889022810888294,0.6543062344086666,3.3013973966351537,3.41369556175369,3.145322100186587,0.14404835613618333,1.177316492787142,1.3107353709437233,0.9189523124345084,-0.14484510632406897,0.5258344836311287,0.555950203540641,-0.6063588913995718,-0.6478251855713845,-0.8829506978167789,-0.697353885762874,3.2397474033489226,3.476128491527155,-0.07694260945475817,-0.6027074144307801,-0.7345890004319202,0.17131591810897076,0.4848662629819944,0.3182305287135826
2025-07-02 00:00:00-04:00,3.483239996379423,3.3705860519938513,3.323338369218064,3.1415059867019273,3.4040728200059274,3.3227866460027498,1.5860986635551912,1.4551748586498625,0.665051105509155,0.9207867345151197,3.323338369218064,3.4639036423749014,3.1405736088239204,0.346966018592523,1.1905298279189982,1.3537128899614117,0.23896772644304462,0.3136192795679124,0.7104253844686907,0.9210982047142485,-0.7766001818784476,-0.6513042841198743,-0.7654857783868365,-0.7214264950752926,3.2397474033489226,3.498216601601357,0.06367869317907772,-0.6630047877002075,-0.017315787861495804,0.17131591810897076,0.4848662629819944,0.6116034147143155
2025-07-03 00:00:00-04:00,3.529957633077577,3.421136646511335,3.3496743882087423,3.176378334547658,3.4462810160440087,3.3550357763644705,1.7130341019248294,1.5292444217315473,0.8448547909411634,1.0216741714395308,3.3496743882087423,3.528205598793017,3.131111428712558,0.6201528934189865,1.3188520421030785,1.2572826761358653,-2.03288727869087,0.594615298700829,0.7227796174160401,1.163426136154118,-0.7877783810275018,-0.6350796730237345,-0.7920702858375126,-0.7439299764090102,3.2397474033489226,3.598865195839085,0.3087605355263984,-0.6449707938175727,0.6999574247089286,0.17131591810897076,0.4848662629819944,-0.7109328816634708
2025-07-07 00:00:00-04:00,3.549177661289518,3.465532722044498,3.3744859447666826,3.2064161161460163,3.46906735010598,3.3785779655119983,1.7080726184924984,1.5874503538131663,0.6553661766777409,1.1941369027694926,3.3744859447666826,3.5569605130291513,3.151861061509236,0.6439802122135817,0.7963138975645634,1.2673419830038246,-0.116797165312339,-0.6721256040014583,0.21433111801458238,1.0024882815599472,-0.6449834450237713,-0.6111497858678213,-0.3630995993554723,-0.760056277988518,3.2758282351956547,3.598865195839085,-0.03435528461789799,-0.46948599388816503,-1.4518622130023446,0.17131591810897076,0.4848662629819944,-0.12755902531915925
2025-07-08 00:00:00-04:00,3.5561246216890354,3.4994640313814056,3.393704916051453,3.2324668861387087,3.487180187759959,3.399805527464236,1.6740027629384309,1.626806821108926,0.43021224049093687,0.9545261418825418,3.393704916051453,3.5854993024158563,3.1620937705773695,0.7084145131771181,0.6467808455328362,1.363382015970803,0.3267893596416543,-0.11336322642251206,-0.011265458239996102,0.715256919234562,-0.6606187127805664,-0.6410190669986966,-1.0311970363253682,-0.8973985575958477,3.2758282351956547,3.598865195839085,-0.05565607673195272,-0.45349610429498327,-0.7345890004319202,0.17131591810897076,0.4848662629819944,0.4257400590978188
2025-07-09 00:00:00-04:00,3.578161230327397,3.5284380850610773,3.4156740630774434,3.258422695392932,3.5123891441510313,3.424290403077015,1.6872120453264348,1.6610867289696751,0.3695735246406989,1.628579567556856,3.4156740630774434,3.622149217759868,3.1700368794950498,0.81162346708957,0.794859169321747,1.3752526784615455,-0.6254067375265936,0.41659317899209986,0.2643285757567373,0.576116047774471,-0.7316966604319795,-0.6329909095118372,-0.7987357280786821,-0.9102540086553933,3.2758282351956547,3.598865195839085,0.12363137717094108,-0.5880820191285617,-0.017315787861495804,0.17131591810897076,0.4848662629819944,0.15505753065716107
2025-07-10 00:00:00-04:00,3.5960742201049243,3.560328555770472,3.4363005478492665,3.2848589063866545,3.538223924390417,3.4491627708322135,1.703389953124345,1.691933471731886,0.3285648994995253,1.6917157424987455,3.4363005478492665,3.6611499130500427,3.1732155634464516,0.9422131967232953,0.7795264095928688,1.4088880735772902,-0.08527162058522153,0.15733025262723316,0.18751019132336366,0.6521864358519399,-0.743204453674977,-0.6388609913116577,-0.7813573474535167,-0.8899041405166461,3.2758282351956547,3.608692470895693,0.2046282938816834,-0.6292602384050137,0.6999574247089286,0.17131591810897076,0.4848662629819944,-0.3383024493208289
2025-07-11 00:00:00-04:00,3.589454761387309,3.5804366752172743,3.456573643415656,3.3094385920134877,3.554660914327844,3.4695423937942764,1.6590973372076456,1.7072397224469062,0.1429361299585757,1.6040434850649774,3.456573643415656,3.6870485268207194,3.1879294514289023,0.9793198631219097,0.5362915901504556,1.3772750927693904,-0.7867436910618814,-0.31521576981931215,-0.25720496027959766,0.3406985390668933,-0.7391259976491851,-0.6359837924230602,-0.9068305303279861,-0.9074942578627307,3.2758282351956547,3.608692470895693,0.10704896571105112,-0.5559453301783334,1.417230637279353,0.17131591810897076,0.4848662629819944,0.04576968700424013
2025-07-14 00:00:00-04:00,3.602484249247509,3.596608909317161,3.475633862549995,3.334038677885764,3.570876180366607,3.489539878020463,1.6166872361734124,1.7105118697748056,-0.0008093703445292245,1.470997659127232,3.475633862549995,3.712917397086044,3.200346545693864,1.0253587493012013,0.5062867323504379,1.380937377518406,-0.7218163464202345,0.052653063727046805,0.09868861625721095,0.23668438841489625,-0.7555968067510064,-0.6377936523999598,-0.8662725790894087,-0.9550063899395178,3.2758282351956547,3.608692470895693,0.14863820730985475,-0.5871928442594067,-1.4518622130023446,0.17131591810897076,0.4848662629819944,-0.3920794139558638
2025-07-15 00:00:00-04:00,3.6086442821414715,3.6031817013991754,3.4984061895946104,3.3565328848860325,3.578102467593572,3.504882261684196,1.5207248509075117,1.69282649052233,-0.2511437780275926,0.902844078949832,3.4984061895946104,3.718189708056402,3.2390761267022508,0.8922446352784917,0.27023655050457884,1.3722423151114542,-0.29700346033397373,-0.3667239824203177,-0.025985389308626945,-0.011282152239651769,-0.7433746425105474,-0.7152996110424011,-0.3787033261714962,-0.9118325135868172,3.2758282351956547,3.6295452800905843,0.03126477106053801,-0.4571207156219343,-0.7345890004319202,0.17131591810897076,0.4848662629819944,0.1915838459812226
2025-07-16 00:00:00-04:00,3.608793026611298,3.614307038078698,3.5180886638105804,3.3768259431811947,3.589438713942974,3.5216400392780205,1.4577924324351912,1.6653633554769718,-0.36793755593328725,0.9973273114752645,3.5180886638105804,3.7322478363081073,3.263694618387327,0.8469162062034713,0.34217434735394053,1.3768071534479047,-0.25556410417966063,0.19231558934178264,-0.1352491263275343,0.10562090428876518,-0.7411810748359388,-0.7463264587747883,-0.26867689032072556,-0.8400167119377285,3.2758282351956547,3.6295452800905843,0.1257109406532238,-0.5282149086207764,-0.017315787861495804,0.17131591810897076,0.4848662629819944,0.3695499999252656
2025-07-17 00:00:00-04:00,3.614500559699048,3.6261520724191967,3.5449453265038517,3.3995789997604304,3.607845202902978,3.5414640796557646,1.4441139179816735,1.6404988363490853,-0.33689749144851966,0.9264122747606555,3.5449453265038517,3.738971878296321,3.3088988010324263,0.6936414862701826,0.5219021001894394,1.4154496381579433,0.056894545525931525,0.3627736759099576,-0.035116371662920476,0.12263779361209394,-0.7344557457351931,-0.8109242772294938,-0.7166333417907501,-0.8343052900052838,3.2758282351956547,3.6342202995271387,0.283780170494569,-0.6378908811703808,0.6999574247089286,0.17131591810897076,0.4848662629819944,-0.07650648541400186
2025-07-18 00:00:00-04:00,3.6270099366303876,3.629105702357968,3.5719112693594823,3.4238407643905133,3.6232707074545476,3.559746749620779,1.412647464031051,1.613949753449993,-0.35701934467636887,0.7487232537532238,3.5719112693594823,3.733930046152388,3.3652794262556567,0.4531988286785609,0.4689861215575247,1.4208809279383317,-0.2788078798438752,-0.06446450004212596,0.08816261996416126,-0.10485980215925715,-0.8173383599920495,-0.8117337273537887,-0.937744500082257,-0.8513363115919476,3.2758282351956547,3.653485480046598,0.28111828013374246,-0.5975159407288146,1.417230637279353,0.17131591810897076,0.4848662629819944,0.04509386389003544
